ID,Yield
ID_L6E0GOTVHSCD,616.308
ID_Q95BUWXK8RM3,153.8002
ID_5TLXCFLTYF1F,381.27905
ID_GLBHSYJG9S5B,1011.8038
ID_3X3YHRC7IIN9,650.1281
ID_5H724YS64665,772.8233
ID_U4Z5RN88FCZM,882.42847
ID_05TGZGOMI6MF,532.34033
ID_0GCZV8RUSZK6,411.5878
ID_UV06K1FM1SB5,479.92883
ID_RCJZ3PORBWFV,216.77443
ID_W1NL5CU9VHQS,419.11542
ID_2WIYFQHMJPYD,787.0233
ID_BFFULEU6PVQ9,92.419044
ID_JN31K11BXQ0E,29.205013
ID_DS40FHVR9R7F,461.59766
ID_DNOT9DTVZ6MQ,779.2373
ID_Z58PO8MMX8YV,779.2373
ID_NEYMBJKFHN1X,497.80106
ID_RND7MNSA6LWV,309.06274
ID_U407VXC7F9NZ,315.77042
ID_ES753BBA75GB,106.30923
ID_APRL4BTWWRW9,313.99524
ID_S909ZPBZ39II,303.3627
ID_YYFP9SWEV0U5,1178.604
ID_25EBTESPBHGZ,781.06146
ID_W0W8TG7XRWE3,153.77954
ID_0FU2BPIOTMVD,696.57184
ID_OF817VW3STNX,538.2972
ID_7QATIJ9YSL1K,1903.9344
ID_LBPW7URC7BBW,479.92883
ID_7WYQ81JCM9V3,106.30923
ID_JGSVOGVN6522,563.7516
ID_TOUB2GY1ZHXT,696.57184
ID_9AJCTSUQG7FZ,538.2972
ID_VKOZPEUVSDI8,674.52844
ID_UG5GQ68S58OW,460.6497
ID_4RB8XK2ZB1IR,735.02106
ID_Z3P4T6K6P2ED,216.2329
ID_VUGTKX63R5P0,408.47073
ID_XMF3Q64FMLBK,510.71982
ID_DTWCZ9G9C8WD,945.07837
ID_0MNYHJUPIOIT,303.3627
ID_ZGAL960JTO3R,1117.7273
ID_PK835TJNER3I,609.5526
ID_KVGPYMSHB2WJ,461.59766
ID_OWIQYP0I1HGW,1295.6604
ID_7RS2XDILJLBL,354.6582
ID_EDCLK08NMF0N,404.42694
ID_97Y87C3ANP5B,398.74496
ID_D3SKVOTTB4KQ,251.62543
ID_APFVFYM11UU0,2138.0347
ID_TAIVU9LHBYZ8,623.806
ID_NTR94XDRQIHZ,156.07707
ID_8QCOFS2HXOJQ,406.58243
ID_7ZZVZZH08UWF,483.8275
ID_9NGVV4V11YU2,408.47073
ID_5G8RKC18KLXV,410.50848
ID_BSVRMHEKDQKD,408.33905
ID_6Z12209FUIAT,739.6336
ID_IRBHYP3G7UXU,315.77042
ID_9PH4KNPDDVWS,779.2373
ID_S4G0N1TJEDUG,370.23087
ID_OP7NSDQGR6AE,74.044365
ID_32RIU94UJDHI,1569.133
ID_85WKQYHE0W5H,818.0113
ID_2T4I23J42NUP,410.50848
ID_LOJZM912S2TH,461.3487
ID_FQAR45VD4PQ5,674.52844
ID_RA4Y3ZL70BWO,901.3312
ID_UH3QT7I1O24Q,106.30923
ID_P9OZQ56CX2YO,516.392
ID_RB24VMV9FIGM,406.58243
ID_XECRIM8DR00Z,1109.0728
ID_EYIQ79MA3T5E,779.2373
ID_B0QBM2S1R9S7,224.06311
ID_1L74BG9P0TKX,1031.9474
ID_141KG0TOOCJ6,1031.9474
ID_IMKLSNJKVI4P,322.92416
ID_253P6J7D92PW,406.65546
ID_PCC17RCZX06S,461.59766
ID_7MUPVDZE1ZWB,1419.3516
ID_O994OZU1NP7E,532.34033
ID_RFVKSMVILY31,538.2972
ID_MTR7TTJ5LSBE,106.30923
ID_87QM8DS5HSU7,1275.1138
ID_8KXPBLV53NZK,561.48047
ID_LQVS4LC3YRMB,458.32013
ID_ISVACTKT5MAA,438.92972
ID_C64B9DUNSCM1,216.2329
ID_ZXAE37OWUMFI,403.34592
ID_L7Y4MKY66OSL,882.42847
ID_TZ1FUOUR0Y8X,650.1281
ID_D7HMR45HU1ZW,483.8275
ID_UCZXI2H7S2YD,235.08794
ID_7TU75PUQP312,1707.8794
ID_4ULCEP364DAF,538.2972
ID_8EOY07K5LOC4,370.23087
ID_NK47MAUWJ8Z5,106.30923
ID_8ZCGIWU6GZLO,320.5955
ID_SNIWSZ237UOD,307.94907
ID_7LDSCZ2OPT0K,497.80106
ID_TK2TH4JSJ1KB,89.56411
ID_UUXFZKSR58SC,320.5955
ID_EVACECC6XIW9,1751.2585
ID_U2LSES0Y4I3C,1356.4095
ID_NEGU2TDNC4Y0,119.20603
ID_WCBHSOBP51H1,259.30258
ID_SVRQ4NGZFMMP,832.4006
ID_5TBBUKHYJ1KI,673.02936
ID_4AOR8R30LNOD,403.34592
ID_5XOUKBLNO7AC,461.3487
ID_IQZTM1J018FS,1031.9474
ID_Q9VXX3O6IZOD,224.06311
ID_HTEQD0S6QIB8,313.99524
ID_0GFT8KE7O9RP,915.6823
ID_SHFI8L6O4DQ3,739.6336
ID_64MUBP88ECF6,406.58243
ID_EHYBYH7QLOSL,153.77954
ID_GTGEI6PS93QJ,1180.3887
ID_TL9C9OJ8G68U,235.08794
ID_SM1GWL52K1F8,320.5955
ID_DZW8R8ONEU66,408.33905
ID_HBDA4P8811S8,1261.4995
ID_CJQOTSL074N8,616.308
ID_KZ0X60V9XQIG,2074.205
ID_0TWFZTV06NYT,681.21387
ID_PVJN35A46C0K,650.1281
ID_D732BOTXBLSI,401.7383
ID_342GB00NU2X8,153.8002
ID_AQUL5HCLWJPM,901.3312
ID_VU3938I1G9Z0,1031.9474
ID_Y2ZY2HDPU6PE,532.34033
ID_SJD77GLF5ZFJ,458.32013
ID_3T35R9QJBF2M,387.07764
ID_NQUTMXXK59YN,650.1281
ID_SV7AFMBC72LB,106.30923
ID_PAPK30H37SIW,1084.0726
ID_URRQOVPPCBQ4,216.2329
ID_CQPXYYK4KGB7,310.1061
ID_RJIJXF4OS4RL,31.9472
ID_APUXW8HC4K6B,915.6823
ID_61Q9C9GGPHDI,1109.0728
ID_ZWZRMNC7OOCV,241.88661
ID_IYKX7HR08L6A,171.11806
ID_AIG281L5ZHU8,217.74443
ID_NHUOZPKIO0BR,370.23087
ID_LLYN4K7KIT4R,469.7125
ID_0TSE5OLEV8WK,454.7778
ID_H992DU9HM8DQ,303.2146
ID_UK0CBXPBQ5RY,1109.0728
ID_RDPY3EBXFJ5O,1109.0728
ID_5L97TY473GY5,1403.4025
ID_5B1X9MC1IFX0,408.47073
ID_ECWVAC40SNWB,904.01025
ID_OE87AT5TAUEI,1513.2649
ID_XR12GEBM8H2K,1295.6604
ID_LJ2AP4BNL25Y,480.17285
ID_LH311ABG9XDL,313.99524
ID_HXONOBB4HD6T,1777.2609
ID_7AOOKABBB6N8,1185.9347
ID_Z17C9TLMF1MJ,153.77954
ID_3PUBL95YQ1AF,779.2373
ID_3RUIBILNO5TH,216.77443
ID_9VMYZE08M98X,779.2373
ID_6SDJYMNC1T2Z,16.721964
ID_61DT371A8JKT,315.77042
ID_R51LYLFQUFIL,609.5526
ID_MJYLQ159US1Y,945.07837
ID_QQHLY17D6RBD,1275.1138
ID_Y84JBGTU3NGV,696.57184
ID_V8BHOZICY6IF,410.50848
ID_DZ1R5TGC156F,609.5526
ID_UQTR8CQ5LH50,1185.9347
ID_CK56LDNW1478,1031.9474
ID_QJGUBXWDDCRS,715.4526
ID_H7YHR5OTSNS5,89.56411
ID_8FRJCZZGLIRC,739.6336
ID_U29DLWFB48GG,224.06311
ID_W3OHI7MAVC24,144.01149
ID_1ZY88AN5LZD4,425.552
ID_OC5EEB6B892L,1031.9474
ID_CMWPG2PIB75R,622.87634
ID_NWEI411ITDHM,915.6823
ID_G49PUGN2HFAD,241.88661
ID_GSNP1IEZEQBC,538.2972
ID_GJUS6RREHQ81,915.6823
ID_7F8MCGYBVNP9,370.23087
ID_0L3CDZHQMEW6,882.42847
ID_WWW8P7C0BWWD,315.77042
ID_K5SN27S6ODNO,783.52704
ID_UFYYFX1MOUMV,483.8275
ID_D0724QR6ZQQF,1609.7157
ID_PMSOXFT4FYDW,7864.8896
ID_SO7VGCA3U32O,574.2092
ID_FRF1EVPIL6HX,779.2373
ID_82CBKU1NDJ0V,1356.4095
ID_RX8DANVXO123,408.47073
ID_ILC9A9DN5G2Z,1031.9474
ID_2GDKRWUIWI9Y,106.30923
ID_RBQ5VAV4DJ5G,875.3896
ID_UOQYVR79LGBI,646.9523
ID_K6AD8QUXXR6Y,171.11806
ID_J342KZ43X2VJ,567.45355
ID_XPEQ4HVRRQX3,2964.1567
ID_AJUG34L464MU,882.42847
ID_JF3KG0PYDKQF,1630.2623
ID_L9Y3DAFA0E72,646.9523
ID_E6BGEQJGO571,224.06311
ID_SP088I6KHJYU,410.50848
ID_044M7JJ7F7ZH,779.2373
ID_FWCKHCWUI2ZA,461.59766
ID_RYVNAORY2187,224.06311
ID_AKABUF8B09YM,1031.9474
ID_S2JJQXZHA1AS,622.87634
ID_4QOOOG43P1EL,1004.223
ID_X7Y0DSAFDFLN,779.2373
ID_HBHBHNCY4HVH,408.47073
ID_BD6WGXMV0N9M,438.92972
ID_L96Q9Y8ZKZ8E,1178.604
ID_THWRW6UMVR43,307.94907
ID_BORVFDCCKT0H,1031.9474
ID_2L25K22ZLQPZ,368.47806
ID_YUL27A9GYMND,483.8275
ID_8MKACM85VSCS,2469.3079
ID_4060CUEUW7HI,410.50848
ID_Q0SM7VK3YP8B,92.419044
ID_KFDMKLKS776M,483.8275
ID_JFSU9KK3JSCO,1659.0552
ID_YDVQY6M9SDE1,279.39526
ID_24UQHTEAU2MZ,403.06985
ID_SGZSFYIOBIN2,5857.6943
ID_JNBPHXXIFBMH,461.59766
ID_ZDH7Q9PB2ZFC,322.92416
ID_Z8L5CROZXDD9,741.1017
ID_BFWA63TCREXQ,461.59766
ID_M3DHWRLA56N4,929.1759
ID_7QNMKE9U82HO,915.6823
ID_75A7EFD9RIO4,106.30923
ID_ZGRBK42R4LAE,483.8275
ID_E69IMEJ5DN9Q,460.6497
ID_9GU549TH7ZK3,785.1815
ID_32IOWXYS1DUU,153.64172
ID_055AL1ZL5ZQ3,100.791145
ID_1D24WF1F56XL,153.8002
ID_C8563RHWH4R1,410.50848
ID_FWYXQF7RP0NA,650.1281
ID_RUQF0NVO7GUP,100.791145
ID_U51NJXF1ANRX,313.99524
ID_52E5N2X6YPZC,403.34592
ID_5605KFWD5KLI,650.1281
ID_RP1T12JOZ0W5,483.8275
ID_1NJF183VW7MV,224.06311
ID_YBW0BLUZSB09,474.5075
ID_EMWY1EBQA2OW,106.30923
ID_PRZUQ2CC6YQL,715.4526
ID_DR9MHVZLS2J3,16.721964
ID_F9Z4KJ1ATXQX,411.5878
ID_1IEQS1MMJVNU,1109.0728
ID_Y5OJFJ4ELKBO,10464.915
ID_OYZLWHPXC232,241.88661
ID_RIJPB9ZK7QMJ,410.50848
ID_5YLAHA1RPCLZ,620.40436
ID_7YD43YGQEHAG,216.2329
ID_Z2128MPPJH3I,310.1061
ID_6E9C80EV7UVB,650.1281
ID_V292OF4LJFY6,412.34204
ID_GZWEN5J0753A,106.30923
ID_DZJI74TH27S2,622.87634
ID_VB20G3017OT3,1411.5566
ID_PFR5TR9NSJ44,472.91626
ID_CGEMGXF9GKAN,779.2373
ID_UQN5YELSPFW4,882.42847
ID_9KQ04PBVJQ2Z,576.0268
ID_4XS5DB6R0W1W,3624.075
ID_0LIP6T5ZSM47,739.6336
ID_EKT3T87PW61E,406.58243
ID_8APYWALBVJJG,474.5075
ID_IZNAGRDXI416,560.78094
ID_O8JW768V2WBT,915.6823
ID_QB1EGGOG4PKU,409.8611
ID_QL474TRJZ4KT,241.88661
ID_JS00JMA9OC55,216.2329
ID_KX93WT2WM8KI,408.47073
ID_88T4KAWBOXD2,739.6336
ID_AYEXJ449FHYB,216.77443
ID_WAMWUG0WHB97,650.1281
ID_MNSBZZRLVYAB,561.48047
ID_NIO4I0V8DWYJ,92.419044
ID_NIZWE5DL0ZEP,739.6336
ID_9NCKQGLK3SD9,483.8275
ID_5OSGLVZW9D29,770.6927
ID_6XPJZR8ZCIC2,310.1061
ID_IY0SP642OW24,609.5526
ID_RIYH64Y97QRK,474.5075
ID_XSP6B48LKWT8,650.1281
ID_W753O33BW3BB,403.34592
ID_RWJ0XTITY982,1808.2384
ID_EUEIBIX6TBO2,303.3627
ID_WH5AACW8DNG9,255.21573
ID_NKCHBHQGHFQJ,403.34592
ID_55LF7DAPVUM9,408.47073
ID_QCVF1IC80H55,251.62543
ID_TTYI3X4FHRSK,609.5526
ID_FAVZ1A7JE66Y,153.8002
ID_K3QDY7VQTJ4Z,419.11542
ID_SXVSUXY5UZAB,171.11806
ID_5K5QDTT6M6RR,355.00217
ID_LVWYORSZVO3S,259.30258
ID_6ECLIA2352NF,216.2329
ID_W9B36B5RXLXB,1220.871
ID_FBND5TKBJU4V,224.06311
ID_IEG1EPIW3QJE,609.5526
ID_XBAKEC3FGVOI,297.1671
ID_YX1YSBJPV00F,224.06311
ID_CNJ0199EZ0Z5,224.06311
ID_9HZRXVLF8O7Q,409.8611
ID_N8DOGSGMLEEF,364.0231
ID_QTT6DFO6C20M,106.30923
ID_84TIYB63GU2Q,216.2329
ID_I13964DD6KTD,410.50848
ID_31NJ27Y0VJFL,279.39526
ID_SFCM114U57TL,303.3627
ID_JO7PGDO0GSL6,882.42847
ID_GL342CDVL9P5,461.59766
ID_89HGYIT9L72K,438.92972
ID_GMN55BKSKYR7,1438.2379
ID_IPCZ9G8W2MEV,779.2373
ID_YTTWCTKL25FS,779.2373
ID_RXK77X7AJU1K,461.3487
ID_7DF2UHVO2YDW,426.80655
ID_S8ILQIMNR33S,915.6823
ID_9CZKHNKM1I86,432.26672
ID_QV0YP4S4M4EW,483.8275
ID_6NW6LZZP4YSO,1084.0726
ID_11VV8EJUCW0H,3217.0378
ID_12B9ODTQEDJP,650.1281
ID_O9F0DSRI883S,310.1061
ID_UGZM1YTX1O1E,622.87634
ID_K9QDUU90W0VF,560.78094
ID_NSYRKSMPHBU1,622.87634
ID_VTPNQBR81BM9,5857.6943
ID_39OMID9QCOG0,410.50848
ID_1PEZ9AQEX5YZ,616.308
ID_KMV01O5FI1RE,216.2329
ID_D8YY9UAL3DUU,1275.1138
ID_MK1LEGI0K09C,748.212
ID_SIGZ0JBXQGOV,224.06311
ID_TVKRFN7WM03R,224.06311
ID_0BEO9O1TBGD7,1117.7273
ID_0LAUIA0BNIC1,307.94907
ID_J3ASN4NEHJWU,497.80106
ID_E0C4Y5E20718,875.3896
ID_42C9CZBA94GA,246.96161
ID_YR8ZM2POXIMW,406.58243
ID_CI5T4HTPFSD5,2282.3584
ID_A43CG1H8ISRO,303.3627
ID_3CEHUW3S0G0K,1084.0726
ID_TXB3AVJR817F,483.8275
ID_EARHOHWMJBZN,779.2373
ID_3VLU0ZG4HZCJ,339.96375
ID_BXY0XWQ3PB64,706.13745
ID_QRR9XFG9T842,622.87634
ID_EUX6TSC8JHCM,406.58243
ID_QFOI09YR3VXI,419.11542
ID_YV25FQOXZ8MV,106.30923
ID_7FQESEUZAD3Z,264.25626
ID_CNWL7DTP3YX4,310.1061
ID_T55BT4VODB0E,153.8002
ID_RV1AQV8A2YO5,904.01025
ID_4LD71OA2HWJA,483.8275
ID_MURY55Z0UGAN,315.77042
ID_N2FMG5146H3F,224.06311
ID_UTINEMLC3YZ8,409.8611
ID_2YV5CPEX8PQX,739.6336
ID_G04CAJF9PJPJ,310.1061
ID_VQQC20SF8PFA,315.77042
ID_XLERVZJLB89L,483.8275
ID_55VQDPWDVUJN,1191.4053
ID_ZQ8CAFATMFQ4,216.2329
ID_G0F3TN5NG6BH,259.30258
ID_PF85WDFZ5SIC,250.80052
ID_LPA096T2PA37,354.6582
ID_TOJV71OD5IJA,516.392
ID_OC71Q8G1PU9X,882.42847
ID_ALXWTRGLKYET,419.11542
ID_L25QRS7Z1I48,616.308
ID_ZJX6UR06AOQN,153.8002
ID_J18Z7G8MKNNW,832.4006
ID_A1FRWN0WLOW3,563.7516
ID_1WMN80LOMPYX,882.42847
ID_PN8SLC70UAFU,483.8275
ID_Y0VLNN9FFCDB,915.6823
ID_KSNG2EHQWVN2,2172.8677
ID_6W3UCOWAIKFY,224.06311
ID_SAMIPB6FVS35,604.6988
ID_5XWLZR0M55MG,882.42847
ID_XS38KEFXELD5,483.8275
ID_59TDKRUHGJTU,433.60886
ID_LA52IZ1MKC63,79.42922
ID_HUS8E1K54UTE,882.42847
ID_I13GK4NJXW16,901.3312
ID_VNANLNWRQBB6,438.92972
ID_S9RY48JU1EY7,915.6823
ID_4STCBR16P9VP,1005.18005
ID_8975M70FEDGV,1183.1973
ID_DUBR80BZKU6Y,315.77042
ID_MAEEJ3FRNXBQ,314.5987
ID_H4AAIXVXUTIW,1268.6942
ID_9O8JMRL331Z1,224.06311
ID_NGSCERQ2QDX4,320.5955
ID_6LCF9GFNTUHP,410.50848
ID_P1FUZAFI9H4Z,781.06146
ID_98FVLR8JYSIK,945.07837
ID_21Q3Q5YNLZZX,609.5526
ID_PBBKRFRQIL4M,309.06274
ID_XUQ4DJPJN922,532.34033
ID_XN9SQO2E71Y5,370.71585
ID_16EL4RBE07V4,497.80106
ID_J9A3XKAY092U,354.6582
ID_SI3U6TVMFSLR,2379.9644
ID_MZPNEAO40UOF,438.28592
ID_JMOP4XUA0I7Z,406.58243
ID_3K7O1OS7SC87,818.0113
ID_1FKKC1Y469H8,479.92883
ID_KLWMKKI8XBMZ,408.47073
ID_INV1UN5XSNO4,303.3627
ID_FCP0ZRWKWL2B,483.8275
ID_L7DSNSBA5RQQ,235.08794
ID_SECEK6SG1NI8,1929.7606
ID_ZZH6SDGIBPVQ,779.2373
ID_NKCBC5AYF2O5,941.4819
ID_HCUH5OSOLYNC,394.44315
ID_P2YVKXAWU6J2,759.62964
ID_H5DAKY1IT85H,1228.5378
ID_FN2NLEWDMB6D,303.2146
ID_FQRTZI314E4V,10311.546
ID_605VN4QHNIDI,408.33905
ID_J9MMOAJFJ2J9,423.4427
ID_2N51RJM7IWTE,485.90558
ID_G7LKS3J2NRV9,616.308
ID_B75HPYZV9PLR,1211.5204
ID_IJFSC215A8T5,224.06311
ID_XUJ8JAS1QTG5,92.419044
ID_OC29SB0GECK9,408.47073
ID_0ZW1XY8NZ5AA,92.419044
ID_XUYVTZH1U6V5,622.87634
ID_TUQ7O8VZEO8Q,1228.5378
ID_XL5X7DAJMM1B,370.23087
ID_6GOHOWR9UQEB,598.4813
ID_OSG7JPS4CTQ6,616.308
ID_TYWY3ZJA2J5I,2229.278
ID_E8R8OU0PL6KU,772.8233
ID_NVSZ1QLGBUT6,370.71585
ID_B6DWB2FSMPKC,387.43878
ID_P0UJZBSPVHUE,1275.1138
ID_O9LKW41W3CE6,314.5987
ID_APVY0ZAA2T96,307.94907
ID_DXH0G1YZBCCY,622.87634
ID_50FMQ8VLWTYD,650.1281
ID_MPXG6OFK28RA,1228.5378
ID_KO5Q9YHKSLDL,1031.9474
ID_5RN40WEWP1EL,739.6336
ID_C22JIXZIZSL4,279.39526
ID_9DQB1KQZBTV8,355.00217
ID_CQHWUNCL5PCX,394.44315
ID_J5OEXVDCNB0P,1031.9474
ID_RDH6HLOB2U92,307.94907
ID_8TPHQ60JF6EX,483.8275
ID_1PB93FWUQFQB,303.2146
ID_3N976J1OGQLO,690.297
ID_7KUFT15M92QJ,394.44315
ID_PCCPOOUSGB06,31.9472
ID_3FRDNPVY5FNP,1435.3041
ID_BK9ZR4TDE7NZ,622.87634
ID_OUWYLUIH2R51,561.48047
ID_L5ZLQMRH6KKF,674.52844
ID_Q4UW4DG55OJW,578.83215
ID_OYF1ASPZJQNP,461.3487
ID_GZUUS62OBWF1,915.6823
ID_KKZDBKDWVPID,303.3627
ID_YCYMKBL2CA1K,410.50848
ID_KHTP23X20T5I,532.34033
ID_PVCGOZWIYCRW,754.40924
ID_32NAED58MFBN,818.0113
ID_N20MRZDYH6K2,777.2067
ID_DBTQY3BIX7K1,313.99524
ID_VXHEQJCSAEGO,410.50848
ID_1UBFDMDD35E0,411.5878
ID_UTQLHUO15C6P,1389.3634
ID_KUQSQP4UEPNX,3771.0376
ID_NG1BV8SLDLT6,241.88661
ID_3WE5BFF4QQ07,411.5878
ID_OJCKZSAW11FT,838.65686
ID_01FMRJ8CZ1B9,313.99524
ID_UFCY75JEV9LT,410.50848
ID_2EZWQR6H2KMD,904.01025
ID_VDBLFDMIL8NG,739.6336
ID_AT56XBOIGQNE,650.1281
