Master_Index,County,Health level,Years of Experience,Prompt,Nursing Competency,Clinical Panel
ID_DFFBJ,uasin gishu,county hospitals,1.0,i am a nurse with 1 years of experience in general nursing working in a county hospitals in uasin gishu county in kenya 12 year old girl is brought by her father to the emergency with complains of difficulty in breathing shortness of breath productive cough green yellow in color extreme tiredness with fever and chills on observation patient is very sick complains of sharp pain when coughing and when breathing deeply and sits in an upright position vital signs blood pressure 98 65mmhg pulse rate 72b min saturation 88 temperature 37 2 respiratory rate 30b min 1 what is the acute management of the patient 2 what are the investigations required for this patient,emergency care pediatric,critical care
ID_ZQLND,kiambu,sub county hospitals and nursing homes,22.0,i am a nurse with 22 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a mother 4th day post delivery was brought to the facility talking to herself she doesnt want to breastfeed okay to bless the feet we just take it easy the breasts were engorged temperature slightly high 37 8 the question how to help her come back on her senses again to help this baby who is so much in need of breastmilk previously you had mentioned was she with the baby when she came to the facility yes was she with the baby when she came to the facility okay how to help the baby the baby is now with the relatives and they are okay yes is she with the baby in the facility is she with the baby in the facility yes okay both of them are in the facility okay how to help the baby pardon how to help the baby how to help this baby we are so much in need of breastmilk,maternal and child health,obstetrics and gynaecology
ID_LXBDD,uasin gishu,national referral hospitals,15.0,i am a nurse with 15 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya an 8 year old boy was rushed to the ed with complaints of foreign body on the left eye mother reports that the child sustained the injury while playing he was hit by a stick by another child on the face on assessment has a visible stick embedded in the cornea of the left eye no bleeding noted but the child reports pain bp 100 60mmhg p 90b m spo2 97 on ra temp 36 60c questions 1 what is the immediate care of the patient,child health,surgery
ID_PWETS,uasin gishu,national referral hospitals,17.0,i am a nurse with 17 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya patient came in with complaints per vaginal bleeding at 7 weeks gestation no lower abdominal pain reported she is not pale vs bp98 70mmhg p 96b min r 18 temp 36 4 para 0 0 question 1 what investigations will be carried out 2 how will she be managed,sexual and reproductive health,obstetrics and gynaecology
ID_VJVBS,uasin gishu,national referral hospitals,,i am a nurse working in a national referral hospitals in uasin gishu county in kenya a 6 year old male patient was admitted with a history of abdominal distention for 1 month not opened bowel for 3 days and postprandial vomiting for 2 days avpu is aka avpu temp 36 4oc spo2 84 bp 80 40 mmhg questions what is the cause of obstruction what is the immediate management,emergency care pediatric,surgery
ID_OZCVT,uasin gishu,national referral hospitals,,i am a nurse working in a national referral hospitals in uasin gishu county in kenya a 40 year old lady reports to the out patient department with complain of right lower leg swelling tenderness and lower legs extremities edema extending to the thighs she reports being involved in a motorcycle accident a week ago she is a telephone operator and been having varicose veins vitals temp 380 c blood pressure 130 80 mmhg pulse rate 90 b m respiration 20 b m questions what could be the diagnosis and differential diagnosis what laboratory and radiological investigations are needed what treatment should be provided and take home message for the client,adult health,internal medicine
ID_HBKUL,elgeiyo marakwet,county hospitals,1.0,i am a nurse with 1 years of experience in general nursing working in a county hospitals in elgeiyo marakwet county in kenya a 32 year old male presents with complains of difficulty in breathing shortness of breath productive cough and sharp pain when coughing on assessment patient is sick looking uses accessory muscles for breathing v signs bp 110 65mmhg pr 74b min spo2 88 on room air and 99 on oxygen via face mask 10l min rr 22b min and t 37oc questions what is the immediate care of this patient what are the investigations required by this patient,general emergency,internal medicine
ID_ZVYUH,uasin gishu,sub county hospitals and nursing homes,20.0,i am a nurse with 20 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a woman aged 46 years complained of pain on the radio ulna region she states that pain started three days ago without any cause or trauma she took some painkillers mara moja without any improvements x ray done and it was normal treatment given im tramadol iv ceftriaxone but patient still complaining of pain bp 128 78mmhg pulse 95 and temperature 85 bpm question what could be the cause of pain why is the patient not responding to treatment,adult health,surgery
ID_SHIKK,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 60 year old patient is brought to the emergency department with complaint of generalized weakness muscle cramps palpitation and increased urination he is a known hypertensive patient and is on loop diuretics upon examination serum potassium level was 2 8 meq per litre what is the management of this patient and what dietary advice should i give this patient,adult health,internal medicine
ID_BZMKN,uasin gishu,national referral hospitals,15.0,i am a nurse with 15 years of experience in mental health and psychiatric nursing working in a national referral hospitals in uasin gishu county in kenya a 27 years old male is transferred in from surgical ward with tracheostomy secondary to injuries following attempted suicide patient is irritable and uncooperative while settling patient in bed he violently turn and dislodge the tracheostomy tube questions 1 what immediate care of this patient 2 what could have been done better to prevent the events,surgical care,internal medicine
ID_GWZRC,uasin gishu,national referral hospitals,,i am a nurse working in a national referral hospitals in uasin gishu county in kenya pateint m is a 30 year old medical student on internship during the ward procedure she pricked herself while fixing a branular the client is a known patient with immunosuppression hiv tb and on management of hepatitis a she is on treatment for diabetes and hypertension on examination she is very anxious the temperature 36 spo2 98 bp 90 60 pulse 110 questions how should needle prick be handled and what is the immediate care what investigations should be done before initiating the treatment,adult health,internal medicine
ID_BMKRM,uasin gishu,health centres,27.0,i am a nurse with 27 years of experience in general nursing working in a health centres in uasin gishu county in kenya a 49 year old male comes to the hospital with a history of abdominal swelling and not passing stool for the last 3 days on examination there are no bowel sounds the distension can be felt on palpation the problem has persisted despite the patient drinking water he lives with his family vital signs bp 109 74 mmhg p 82 min spo2 96 temp 37 2°c resp 22 min questions what is the immediate care which investigations should be done,adult health,surgery
ID_QDMBJ,kakamega,health centres,,i am a nurse working in a health centres in kakamega county in kenya after removal of jadelle to a 40 year old female only one rod was removed but the second rod was not removed could not be located upon palpation now the question that i m asking myself was it really jadelle that was inserted or an implanon was it inserted well but the mother will need an x ray,sexual and reproductive health,paediatrics
ID_LWSTJ,uasin gishu,national referral hospitals,16.0,i am a nurse with 16 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 50 year old male patient comes in with hotness of the body and occasional chills fatigue general body and joint aches headache shortness of breath and fatigue for 4 days temperature 38 6°c pulse 101 bpm spo 80 on room air respiration 24 minute bp 150 91 mmhg questions what is the patient likely to be suffering from what are the differential diagnoses how do i manage the patient,adult health,internal medicine
ID_APFPK,uasin gishu,health centres,,i am a nurse working in a health centres in uasin gishu county in kenya a 6 years old boy was brought to the hospital with complains of vomiting and abdominal pain he was given babymol syrup at home without improvement from 1 what could be this child be suffering from 2 what is the immediate management required for this child 3 which investigation might be required to confirm the diagnosis,child health,paediatrics
ID_NTHZR,uasin gishu,national referral hospitals,16.0,i am a nurse with 16 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 15 year old male patient is brought in with altered mental status for 1 hour the mother reports that they were playing at home with his sibling the younger brother tied a rope around his neck and pulled he fell down and became unresponsive until the parents came to his rescue he is very restless and confused gcs 13 15 there is cyanosis on the lips and pallor of the hands temperature 35 9°c pulse 124 bpm spo 84 on room air respiration 26 minute bp 151 94 mmhg questions how do i manage the patient what are the investigations required which specialists will i need to incorporate in the care of the patient,general emergency,critical care
ID_UAHZM,uasin gishu,national referral hospitals,18.0,i am a nurse with 18 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 42 year old para 2 0 gravida 3 came to the hospital with chief complaints of abdominal pains and lower back pains for 3 hours prior to visiting the hospital her gestation age is 43 weeks she was diagnosed with diabetes in pregnancy and she is on oral hypoglycemics she was also diagnosed with hypertension also on oral antihypertensives temperature 36 70c pulse 91 beats minute respiration 19 breaths minute blood pressure 156 101mmhg question s what is the differential diagnosis what is the immediate management of the patient what is the radiological examination that will be requested,sexual and reproductive health,obstetrics and gynaecology
ID_UHJDN,kakamega,sub county hospitals and nursing homes,31.0,i am a nurse with 31 years of experience in general nursing working in a sub county hospitals and nursing homes in kakamega county in kenya a 1yr baby is brought to mch by the grand mother for check up history of immunisation is unknown baby abandoned in her compound no bcg scar can t support head can t stand or make any sounds squint eyes what immunisations do i give is it too late for physiotherapy,child health,paediatrics
ID_FNAFQ,kiambu,sub county hospitals and nursing homes,9.0,i am a nurse with 9 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a patient comes to the outpatient department complaining of vomiting blood and passing bloody stool for one day on history taking the patient has been well until this morning that morning when he comes to the facility when he started vomiting and passing stool he has no history of being treated for peptic ulcer disease or anything on assessment he looks pale and weak the other vitals are within normal range but on doing an hb the hb is 4 how can i go how can i manage this patient depending that now the hb is 4 and the patient might be in shock because of bleeding can i give the iv fluids or blood first this patient might benefit from further evaluation how can i help the patient,general emergency,internal medicine
ID_WRMNW,uasin gishu,national referral hospitals,16.0,i am a nurse with 16 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 22 years old male patient presents with a traumatically amputated right hand for the last 1 hour he was preparing feeds for the animals when accidentally put his hand in the grinder the hand was completely severed off and is carried in salty water in a polythene bag the stump is still achieving bleeding temp 35 9 pr 112 b min spo2 is 96 and bp 90 51 mmhg questions what is the immediate care which investigations are required,general emergency,surgery
ID_OMWIY,uasin gishu,national referral hospitals,17.0,i am a nurse with 17 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 37 year old lady on a wheelchair brought in with complaints of lower abdominal pains and drainage of liquor at 40 weeks gestation she is a primigravida she sustained a hip injury 12 years ago following a road accident and had done hip replacement assessment bp 126 78mmhg pulse 74 temp 36 8 resp 20 ve cervix 4cm dilated fhr 140b min question what mode of delivery will be preferred,sexual and reproductive health,obstetrics and gynaecology
ID_ZNYCZ,kiambu,sub county hospitals and nursing homes,10.0,i am a nurse with 10 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a know hypertensive patient come with bp of 180 100 what amount of lasix should i give,adult health,paediatrics
ID_NCNYB,uasin gishu,health centres,27.0,i am a nurse with 27 years of experience in general nursing working in a health centres in uasin gishu county in kenya a 47 year old man comes to the clinic with hx of being kicked by a neighbor on the scrotal region and was not able to hold urine after the incident on observation t 37 20c p 74b m r 22b m bp 140 90 mmhg spo2 90 on palpation the patient was in severe pain and urine was dribbling and had blood recommendation urgent radiological investigations required pt re assured questions what is the extent of the injury how much blood has the patient lost,adult health,surgery
ID_WKQEY,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 48 year old man is brought to emergency department one hour after attempted suicide by drinking a toilet detergent he is conscious and reports pain when swallowing on assessment patient has normal vital signs and is oriented on person place and time how do i manage this patient and what counseling do i give the relative and the patient,emergency care mental health,internal medicine
ID_VLNLB,uasin gishu,sub county hospitals and nursing homes,9.0,i am a nurse with 9 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 12 year old boy is brought to the pediatrics clinic feeding too much thirst and drinking lots of water passing urine multiple time at night loss of weight yet he eats too much on assessment the patient is emaciated and weak rbs high t 36 2c questions what is the most likely diagnosis what test would you do to confirm dx,child health,paediatrics
ID_DGSSB,kakamega,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kakamega county in kenya a six year old boy is brought by her mum with the history of having inserted a bean in the ear on examination there was a bean seen in the ear so i asked myself how can i reassure the mother the mother s boy that the bean will be removed then how can i position this baby so that the bean can be removed without further injuries,child health,surgery
ID_JADVZ,uasin gishu,dispensaries and private clinics,22.0,i am a nurse with 22 years of experience in general nursing working in a dispensaries and private clinics in uasin gishu county in kenya a 65 year old male client is brought in at emergency unit with complains of difficulty in breathing and fever past medical history indicates that he is a known hypertensive patient who has defaulted medication he is also a smoker vital signs bp 165 100mmhg pr 121b m temperature 38 9 spo2 92 questions 1 what further investigations is needed to manage this client 2 what is the possible diagnosis,adult health,internal medicine
ID_ILPTC,uasin gishu,health centres,20.0,i am a nurse with 20 years of experience in general nursing working in a health centres in uasin gishu county in kenya a 24 year old female came with severe epigastric pain vomiting general weakness unable to retain food bp 100 60mmhg pulse 80 beats min temperatures 36 3 degrees celsius rbs 2 7mmol l questions 1 what investigation should i do 2 what is the immediate management,adult health,internal medicine
ID_BGRFD,kiambu,sub county hospitals and nursing homes,22.0,i am a nurse with 22 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 60 year old man came to the facility with his history of alopecia falling of hair what is the cause cause he s not been on radiotherapy or chemotherapy which are known to cause that how to relieve the anxiety cause he s concerned what medications to give if there s any and if,adult health,internal medicine
ID_HDKYR,kiambu,sub county hospitals and nursing homes,22.0,i am a nurse with 22 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya mch a 1 year old baby boy was brought to the clinic with growths in both nostrils since birth was using the mouth to breath and it worsened at night a diagnosis of adenoids was made how quick would he be relieved from this do i refer to the ent for possible removal in theatre,child health,paediatrics
ID_QAHFT,kiambu,dispensaries and private clinics,14.0,i am a nurse with 14 years of experience in general nursing working in a dispensaries and private clinics in kiambu county in kenya i have a mother at first visit she s 30 years old she s part 4 0 gravida 5 after anc profile the hb was 5 5 but everything else was okay weight also okay now she has 34 weeks for gestation now my question is what should i give so yeah the question is what should i give ifas aferon or iron sucrose and also i wanted to know why the patient didn t come to anc what could be the reason,maternal and child health,obstetrics and gynaecology
ID_PESEJ,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 80 year old man was brought in an emergency department by relative in a semi conscious state has been bedridden for a month following a spinal injury secondary to rta on examination the patient is dehydrated has shallow breaths bp of 83 over 48 spo2 of 68 in room air and has extensive gluteal abscess what is the medical management of this patient and what is the surgical intervention that should be done to this patient,surgical care,critical care surgery
ID_OFDGY,uasin gishu,community health centers,24.0,i am a nurse with 24 years of experience in general nursing working in a community health centers in uasin gishu county in kenya a 5 year old boy comes to the health facility with a swollen right hand around the wrist he fell while playing there is no history of underlying condition on assessment the hand is swollen and tender0 vital signs indicate temperature of 36 4 0 c pulse 97 beats per minute respiratory rate 32 breaths per minute spo2 96 questions what is the diagnosis what investigations are necessary what is the management,child health,surgery
ID_WGNEX,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya this middle aged man came to the hospital being supported by his twin brother with complaints of pain in the chest after having been stabbed by the wife and with the stabbing knife in situ at the chest the patient is seemingly stable and even communicating and explaining what happened the diagnosis was a stab wound in situ no obvious bleeding so the question i asked myself what major organs could have been affected would it be wise to even interfere with the knife what would be the best position to put the patient in to place the patient in and what kind of imaging would be done to show the magnitude of the damage,general emergency,surgery
ID_SIPNK,kiambu,health centres,,i am a nurse working in a health centres in kiambu county in kenya 60 yr old lady who is known diabetic and has been on follow up with good adherence since 7 years ago came with complains of having noticed high sugars every time she checks with her glucometer at home since 1 week ago she has also been experiencing excessive sweating thirst weakness and excessive urination blood sugar test revealed high sugars and client has been adhering to diet well her vitals and other lab works were normal what could be the cause of the consistent high sugars how should i manage the case,adult health,internal medicine
ID_MXHUP,uasin gishu,dispensaries and private clinics,22.0,i am a nurse with 22 years of experience in general nursing working in a dispensaries and private clinics in uasin gishu county in kenya a 32 year old female presents to the outpatient clinic with nausea general body weakness abdominal discomfort in the left upper quadrant history taking patient reports of pale colored stool with dark urine currently on combined oral contraceptive and breast feeding physical examination skin looks jaundiced and slight swelling of legs vital signs bp 128 76mmhg pr 82b m respiration 18 b m temperature 37 3 questions what laboratory investigations are needed to confirm diagnosis what is the immediate management for this patient what is the cause of this dark urine,adult health,internal medicine
ID_KBQBD,kakamega,sub county hospitals and nursing homes,26.0,i am a nurse with 26 years of experience in general nursing working in a sub county hospitals and nursing homes in kakamega county in kenya a 38 year old pregnant woman was admitted in maternity ward on taking history she had swollen legs and body observations were taken temperature was 36 7 degrees centigrade pulse was 78 per minute respiration was 20 and blood pressure was 110 over 114 on palpation the woman was 36 weeks gestation a diagnosis of pet was done should i admit this patient in the ward which tests should i do which treatment can i initiate to lower this blood pressure or should i refer this patient to the next level for further management,maternal and child health,obstetrics and gynaecology
ID_AYZDZ,uasin gishu,national referral hospitals,17.0,i am a nurse with 17 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 44 year old mother in active phase of labour on oxytocin infusion complains of shortness of breath is anxious and in distress she is a para 7 1 at 40 40 vital signs bp 98 60mmhg pulse 112b min respirations 22 min temperature 36 8 fhr 120b min the mother is getting more confused extremities feel cold on touch questions what could be happening with the mother diagnosis what intervention needs to be done,sexual and reproductive health,obstetrics and gynaecology
ID_GAWOX,uasin gishu,national referral hospitals,12.0,i am a nurse with 12 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 1 year old female came with complaints of confusion for 2 days and had convulsions more than 10 times while at home before they were rushed to the hospital also report projectile vomiting with hotness of body has a previous history of common cold a week prior and this is the 3rd admission rr 32b min temp 38oc pulse 100b min spo2 93 wt 10kgs on assessment the neck is soft the chest is clear and kernig’s sign is negative questions what is the immediate care what investigations are needed to be done,emergency care pediatric,paediatrics
ID_DCOHP,kiambu,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kiambu county in kenya a teenager 17 years female presents herself in the center of cancer and chronic disease clinic and reports that she is a non positive and has been very active on otc psychosocial groups now she feels she wants to be sexually active on reports from the file the final round the last three months was zero and adherence was good no missed appointment and all other parameters appear normal question one what are the risks involved in this behavior whether the partner is positive or negative question two is the partner tested question three what are the available counselling options for this teenager question four how possible is it to bring the partner for hts services,sexual and reproductive health,internal medicine
ID_RWISH,kakamega,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kakamega county in kenya a patient is brought to hospital very talkative and violet no previous history of same disease malaria test is negative what could b the problem what diagnosis is it,mental health,internal medicine
ID_CQUKB,kiambu,sub county hospitals and nursing homes,15.0,i am a nurse with 15 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 44 year old man was brought in a e with a complaint of pain and difficulty in breathing for one day following a stab wound on the chest with a knife by a person known to him in a bar how do i manage chest trauma injury do i remove the knife or refer the patient to a facility for surgical intervention,general emergency,surgery
ID_FFWID,uasin gishu,health centres,27.0,i am a nurse with 27 years of experience in general nursing working in a health centres in uasin gishu county in kenya a 19 year old girl comes to the clinic complaining of epigastric pain occurring typically at night and when she is hungry she also reports patting dark stool sometimes · temp 37°c resp 20b min pulse 76 bpm bp 110 70 mmhg spo 92 hb 10 2 g dl recommendations sent to level four for proper management and investigations avoid foods that bring discomfort questions what causes the night pain what is causing the borderline hb,adult health,internal medicine
ID_XQHOA,kiambu,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kiambu county in kenya a nanny was brought in by her employer with complaints of abdominal cramping and backache examination done vitals normal abdomen distended on palpation determined to be a term pregnancy with very strong contractions delivered with no time with no complications the lady never wanted the employer to know the outcome and also did not want to see the baby q1 in such instances what should i do,maternal and child health,obstetrics and gynaecology
ID_PJSQE,uasin gishu,county hospitals,1.0,i am a nurse with 1 years of experience in general nursing working in a county hospitals in uasin gishu county in kenya 55 year old woman admitted in the female surgical in the female surgical ward with a fracture of tibia fibula of right limb fell off from the bed during the routine care injuring the affected leg patient complains of severe pain rates 9 10 and numbness of the leg vital signs blood pressure 118 78mmhg pulse rate 106b min saturation 96 temperature 36 8 questions 1 what is the immediate care of the patient 2 what investigations are necessary,surgical care,surgery
ID_EFYMF,uasin gishu,national referral hospitals,30.0,i am a nurse with 30 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 50yr old male presents with loss of consciousness for 3 hours now she is a known hypertensive and hiv ve on haart for 5 years and antihypertensives for 2 years vitals bp 190 90 mmhg pr 120b min rr 14b minspo2 90 rbs 2 8mmol gcs 13 15 questions what could be causing the collapse what is the priority care what investigations are necessary,general emergency,internal medicine
ID_QMQHY,uasin gishu,national referral hospitals,12.0,i am a nurse with 12 years of experience in primary care working in a national referral hospitals in uasin gishu county in kenya patient fk a 24 years old female was admitted through ed to a medical ward with complaints of reduced urine output 1 52 general body swelling 1 12 and easy fatigability vitals bp 92 49 mmhg pulse 87bmp spo2 90 temp 36 0 rbs 7 9mmol l input 500mls output 230 mls investigations cbc wbc 19 7 hb 9 7g dl platelets 583 coagulation profile inr 1 22 neoplastin 16 2 sec aptt 34 4sec bs no mps seen lfts albumin 35 05 bilirubin total 4 4umol bilirubin direct 1 5umol l aspirate amino trans liquid 5 7u l uecs urea 26 7mmol l creatinine 2837 h sodium 126 7mmol l potassium 8 35mmol l chloride 95 7mmol l questions what is the immediate care of patient fk what other investigation is required what is our patient suffering from,general emergency,internal medicine
